term,before_count,after_count,before_relative_freq,after_relative_freq,after_minus_before
মাথা,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
এরকম,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
নেতাই,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
ছাড়া,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
পরিবর্তন,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
করবেন,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বক্তব্য,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বলেছে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
আরকি,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
ধর্ম,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বাধা,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
দিলেই,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
সময়,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
শীষ,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
এতদিন,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
নামে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
নিতে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
দেখেন,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
হয়ে,6,3,0.004013377926421404,0.0022988505747126436,-0.0017145273517087606
সবাই,5,2,0.0033444816053511705,0.0015325670498084292,-0.0018119145555427413
বলে,5,2,0.0033444816053511705,0.0015325670498084292,-0.0018119145555427413
বসে,4,1,0.0026755852842809363,0.0007662835249042146,-0.0019093017593767216
দলে,4,1,0.0026755852842809363,0.0007662835249042146,-0.0019093017593767216
চাঁন্দা,4,1,0.0026755852842809363,0.0007662835249042146,-0.0019093017593767216
চান্দাব্বাস,4,1,0.0026755852842809363,0.0007662835249042146,-0.0019093017593767216
কাকু,4,1,0.0026755852842809363,0.0007662835249042146,-0.0019093017593767216
দিবে,4,1,0.0026755852842809363,0.0007662835249042146,-0.0019093017593767216
বাটপার,4,1,0.0026755852842809363,0.0007662835249042146,-0.0019093017593767216
আসছে,4,1,0.0026755852842809363,0.0007662835249042146,-0.0019093017593767216
যথেষ্ট,3,0,0.002006688963210702,0.0,-0.002006688963210702
চোর,3,0,0.002006688963210702,0.0,-0.002006688963210702
আসল,3,0,0.002006688963210702,0.0,-0.002006688963210702
এত,3,0,0.002006688963210702,0.0,-0.002006688963210702
ঢাকা,3,0,0.002006688963210702,0.0,-0.002006688963210702
নষ্ট,3,0,0.002006688963210702,0.0,-0.002006688963210702
দরকার,3,0,0.002006688963210702,0.0,-0.002006688963210702
গাজা,3,0,0.002006688963210702,0.0,-0.002006688963210702
আসলেই,3,0,0.002006688963210702,0.0,-0.002006688963210702
খাইছে,3,0,0.002006688963210702,0.0,-0.002006688963210702
খাবার,3,0,0.002006688963210702,0.0,-0.002006688963210702
তারিখ,3,0,0.002006688963210702,0.0,-0.002006688963210702
বুঝা,3,0,0.002006688963210702,0.0,-0.002006688963210702
যা,3,0,0.002006688963210702,0.0,-0.002006688963210702
দিবো,3,0,0.002006688963210702,0.0,-0.002006688963210702
ওরে,3,0,0.002006688963210702,0.0,-0.002006688963210702
সেন্ট্রাল,3,0,0.002006688963210702,0.0,-0.002006688963210702
মুফতি,3,0,0.002006688963210702,0.0,-0.002006688963210702
যাবে,6,2,0.004013377926421404,0.0015325670498084292,-0.002480810876612975
জনগণ,6,2,0.004013377926421404,0.0015325670498084292,-0.002480810876612975
মানুষ,6,2,0.004013377926421404,0.0015325670498084292,-0.002480810876612975
কার্ড,5,1,0.0033444816053511705,0.0007662835249042146,-0.002578198080446956
হাদী,5,1,0.0033444816053511705,0.0007662835249042146,-0.002578198080446956
পাগল,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
কনফার্ম,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
টিকেট,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
শান্তি,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
ভোটের,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
জামাত,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
নেতারা,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
সাহেব,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
মেন্টাল,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
আপনারা,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
দেওয়া,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
নির্বাচনের,4,0,0.0026755852842809363,0.0,-0.0026755852842809363
নেতা,7,2,0.0046822742474916385,0.0015325670498084292,-0.003149707197683209
দেশ,6,1,0.004013377926421404,0.0007662835249042146,-0.0032470944015171896
মির্জা,6,1,0.004013377926421404,0.0007662835249042146,-0.0032470944015171896
খাম্বার,5,0,0.0033444816053511705,0.0,-0.0033444816053511705
আওয়ামী,5,0,0.0033444816053511705,0.0,-0.0033444816053511705
চান্দাবাজ,5,0,0.0033444816053511705,0.0,-0.0033444816053511705
জান্নাত,6,0,0.004013377926421404,0.0,-0.004013377926421404
আওয়ামী,6,0,0.004013377926421404,0.0,-0.004013377926421404
দিলে,6,0,0.004013377926421404,0.0,-0.004013377926421404
শীষে,6,0,0.004013377926421404,0.0,-0.004013377926421404
মনে,12,5,0.008026755852842809,0.0038314176245210726,-0.004195338228321736
নাই,10,3,0.006688963210702341,0.0022988505747126436,-0.004390112635989697
বিক্রি,7,0,0.0046822742474916385,0.0,-0.0046822742474916385
লীগ,7,0,0.0046822742474916385,0.0,-0.0046822742474916385
টিকিট,9,0,0.006020066889632107,0.0,-0.006020066889632107
তারেক,20,9,0.013377926421404682,0.006896551724137931,-0.006481374697266751
চান্দা,11,1,0.007357859531772575,0.0007662835249042146,-0.006591576006868361
জান্নাতের,11,0,0.007357859531772575,0.0,-0.007357859531772575
ভোট,18,6,0.012040133779264214,0.004597701149425287,-0.007442432629838926
খাম্বা,18,5,0.012040133779264214,0.0038314176245210726,-0.008208716154743141
ধানের,13,0,0.008695652173913044,0.0,-0.008695652173913044
আব্বাস,16,0,0.010702341137123745,0.0,-0.010702341137123745
